time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
2.693366708385482,0.0518828912863732,0.023788987292180486,0.07325516353994246,0.08578691327877164,-0.06063847458654624,0.08818646521752455,-1.8778472757661013,-0.3713808295408076,2.9806189317436838,1013.1818566050566,100.26595810869901,29.891420811865608,-5.29538732228587,39.64692634931539
2.7033792240300376,0.06261941241607155,0.048811731506092776,0.08764562676654265,0.09570149980382346,-0.014966745529600776,0.09011126185015533,-1.8709416592976882,-0.39976940369692965,2.997948294061793,1013.1791620806559,100.27556375415128,29.869925393483864,-5.27202206479127,39.646613276998075
2.7133917396745932,0.09188513298677653,0.02519828508437121,0.06167234605583399,0.08500879162902593,-0.041801379597404376,0.07156142693245456,-1.8302484069451361,-0.3845090524185527,2.9605375676403263,1013.1862376175391,100.29171749065264,29.861556310604694,-5.251416518704001,39.66134272352832
2.723404255319149,0.11527279007777556,0.07054241000444099,0.10174178166371792,0.04062413987766926,-0.029003685655980847,0.07444678096413804,-1.8132591789967314,-0.39262317973787286,2.9619432602759974,1013.1886306769308,100.27510958309874,29.884950076550574,-5.281428398955799,39.62689086125796
2.7334167709637045,0.08196489209420812,0.0448519298874398,0.1242384968650138,0.0785208733278559,-0.036179112601046476,0.10086359118446231,-1.8268249828675718,-0.43379106028423475,2.965955328003194,1013.2183774140796,100.2820037227502,29.874502506134675,-5.308984914442778,39.626861815199376
2.7434292866082606,0.1491713377398257,0.06483901868471431,0.0850147881253436,0.09092005858192877,-0.03987853264520174,0.06959325368420971,-1.778566353613346,-0.4389583539047308,2.969940821311152,1013.2047022492278,100.25411235321965,29.836718357866665,-5.250382221555584,39.61589178270181
2.753441802252816,0.19813038401001046,0.036678867694368046,0.07821969405881157,0.05469220701119763,0.009298800254298224,0.10379959116329422,-1.7733412601356628,-0.47119842989404764,2.9483765210468285,1013.168354692583,100.29018075455707,29.80487908975206,-5.281731812541716,39.628173439958914
2.763454317897372,0.18018235850750344,0.05744830546367363,0.024822202497038114,0.06398139014715008,-0.028318872731206285,0.08675372841973476,-1.7640080721369276,-0.4788045386644058,2.954995553912205,1013.1887968324164,100.27513528684491,29.82256098274023,-5.279262929015552,39.638159601625254
2.7734668335419275,0.16825678896252047,0.050231805347625634,0.011475619727781577,0.06129600477152613,-0.01719918031022815,0.09289965439886326,-1.751515320607834,-0.49556752159401063,2.9360977638557917,1013.1968328179986,100.29716838291654,29.84333038897185,-5.270806050544503,39.65811037363179
2.783479349186483,0.1839669553302349,0.03422702139983698,0.08948713275343051,0.06900979986644523,-0.03321618064339596,0.1093874256590429,-1.7235573479877424,-0.5531878473996874,2.957856037290117,1013.1947991188011,100.28303945793554,29.8358898712025,-5.285688301949401,39.649440853615744
2.7934918648310387,0.2134715951247251,0.05043192764374635,0.04697167251155339,0.034907800295153786,-0.05919471126721816,0.08468622360438167,-1.7178350375579807,-0.49893891239030785,2.9428126795586373,1013.1526985775841,100.24445004997546,29.80182454222353,-5.281262379386177,39.66793920390938
2.8035043804755944,0.1841030324138574,0.027135732641687636,0.0379939596483103,0.03905228020173837,-0.01835639697136223,0.08648971305478446,-1.6945922095954102,-0.5706246618022938,2.967788362910256,1013.2244244484394,100.26753335482424,29.79432043880483,-5.269783603160872,39.69400111995585
2.8135168961201504,0.18990304919443274,0.027152184736258134,-0.008363206304711365,0.06029172220228464,-0.01761764913124185,0.08363037409636823,-1.66715058304063,-0.6062445199315764,2.9358560642719813,1013.1886412002104,100.28551122323327,29.774128946903964,-5.270392857224745,39.673408748626045
2.823529411764706,0.18997995852683355,-0.014015591698848537,0.0018770837062196764,0.09695866909295539,-0.03101140781157203,0.09377308865761375,-1.634096911163233,-0.6051875332318295,2.920378536764705,1013.1703808075163,100.27231684641066,29.799546044570025,-5.285227919876472,39.66316808762868
2.8335419274092617,0.2085042375345533,0.009415819542936119,-0.0021257944483578225,0.0635733265144393,-0.03491287851961766,0.13925124733868227,-1.6083638487097345,-0.585447491497152,2.9477941880527903,1013.2120552297359,100.26857617313406,29.815085015220962,-5.30195467091295,39.683642433619255
2.8435544430538173,0.1857534986228798,-0.05096547110599044,-0.0007246897996501852,0.022103284340227135,-0.020502088625178428,0.11535583154368415,-1.598610054795701,-0.6347283160511665,2.9093742534795894,1013.1773290397657,100.29161140345605,29.836862720211254,-5.269844896209272,39.694896662736525
2.853566958698373,0.21588863939178224,-0.043910989357254716,-0.071084719979884,0.042858457793575624,0.008992041632020371,0.11102568139026923,-1.5671888259936864,-0.6531678277530948,2.9175891292058354,1013.2136711372186,100.31147214602113,29.796780710427452,-5.2913817027516075,39.70094414519645
2.8635794743429286,0.22615502190313208,-0.023124049657553034,-0.017398300507907652,0.06071643544579411,0.012637522436760243,0.09399693476188584,-1.535618169848625,-0.6757234884366513,2.928744254623937,1013.2063741502402,100.28372154514248,29.769942115969698,-5.3178065726254955,39.67864551509144
2.873591989987484,0.1974793472480101,-0.0318662898168427,-0.03437476804160087,0.03138523088354353,-0.015489162023326359,0.11722729419940445,-1.529801068248475,-0.7000880705637146,2.8856903430587173,1013.1867784240733,100.32834657436052,29.795318000580835,-5.251787656219122,39.67436557817099
2.8836045056320403,0.1350702476320158,-0.011351714597007585,-0.05287952837827427,0.005022135574543708,0.04441873503325405,0.12203040130257814,-1.5095435651571043,-0.7322412871968016,2.8992251134527316,1013.1796634401949,100.28058007373228,29.779585891098694,-5.281626566303374,39.672049372734946
2.893617021276596,0.19485848655441607,-0.04118588340395325,-0.0985802962653135,0.04408309984173149,-0.003313412394621509,0.1062601900574501,-1.4722279205587094,-0.6909955586962857,2.902603340520363,1013.1774627410092,100.29482026672338,29.78497544042851,-5.313947783534162,39.712948908879056
2.9036295369211516,0.15993562321218696,-0.0266191479231643,-0.08743627095094539,0.06383040507865369,-0.012853369058146161,0.1147167970675174,-1.4397112001064234,-0.6972320595727273,2.905750354719942,1013.205261628149,100.3060111448746,29.758280482156614,-5.313807491395258,39.72001657107679
2.913642052565707,0.12659040596243115,-0.046290541540523804,-0.07644539714813633,0.01485035526147251,-0.00948402102938942,0.105773269074602,-1.4075132019190755,-0.7364808585799001,2.881734685267391,1013.1877233164414,100.2903200988577,29.774497197632098,-5.330868204131256,39.742366465167756
2.923654568210263,0.15069746570476195,-0.0717237212145114,-0.08924083699445469,0.046102669098944574,-0.02832520625952033,0.13918337213782497,-1.3765688778371528,-0.7600093812676024,2.867429782793983,1013.1932274864224,100.27173226392266,29.76174270631028,-5.294239352941258,39.72702733682864
2.9336670838548184,0.10913800858626571,-0.06963027603592016,-0.07197274195432449,0.043191486700792564,0.02704922069525846,0.14729259014721088,-1.3596902448293355,-0.7803875875987467,2.8645690505550343,1013.1696054677519,100.30663315666166,29.703810807565905,-5.27720568454704,39.75190439372404
2.943679599499374,0.05544926399828094,-0.07472338184925964,-0.08809882741196792,0.05511703999118477,-0.037583452356074874,0.12589954976368414,-1.3229765279053942,-0.804687245520006,2.8666946903029245,1013.2191814093727,100.2822997702291,29.71928989955406,-5.291817748991937,39.71331938417404
2.95369211514393,0.07560881445360591,-0.033349760302951705,-0.08300317832334021,0.02012598255465211,0.025491331929269254,0.09745414753565865,-1.3324426700920557,-0.8216552651547535,2.909858766206991,1013.1849501281567,100.26264907203512,29.73206667149831,-5.289628802330306,39.736550109033324
2.963704630788486,0.08235389079979576,-0.04507037164462792,-0.08552967405139808,0.014307781106651412,0.034739761396290716,0.1177209706378588,-1.3519105747006444,-0.8204113298813684,2.8674082648954364,1013.1885147235274,100.25671325712678,29.72809740204321,-5.3252177222963555,39.73980927342374
2.9737171464330414,0.00048094183878015506,-0.013141867161555253,-0.11862363431149764,0.029839103801790105,0.024450877936808967,0.1460023834946788,-1.2288813899232691,-0.8512839017244427,2.82607735575353,1013.1738785081907,100.28776122131381,29.734925978314806,-5.285682618942943,39.75617264041144
2.983729662077597,0.015580568221058569,-0.05143728611261626,-0.0986303552909747,0.004248790665712881,0.007576931204551829,0.13403386153250932,-1.199433854185055,-0.8841014026326871,2.879256431176726,1013.1736876688652,100.26151395178951,29.72983323447252,-5.2797120035848994,39.78733346580641
2.9937421777221527,0.02651026334331038,0.0516582279466936,-0.13565614794023187,0.016803386345848235,0.015997054244407775,0.1414503110380103,-1.2023164281487764,-0.8454828854345643,2.883117600799716,1013.1815816360782,100.28119523634409,29.75035841974284,-5.284096813020231,39.78910615363392
3.0037546933667083,-0.007709198852611105,0.01667490977623366,-0.09646802559148229,-0.011583074383353235,0.03161187459608946,0.15619226811632317,-1.1753725778871809,-0.886078783909323,2.8679642996460997,1013.206132687391,100.29727183400085,29.711439885945715,-5.264430532858786,39.767698993255166
3.0137672090112644,-0.046733387963087215,0.012832717816708403,-0.08088301661191924,-0.0013119421022883275,0.02132361935945383,0.125121367652772,-1.1380780594181392,-0.9095105470528253,2.8602683017033472,1013.1793744294962,100.31088707636741,29.71139166646458,-5.286842841232993,39.760047397223886
3.02377972465582,0.0017083476318919474,0.031899952033440156,-0.09508761873250081,0.008040367608351414,0.008770727056902489,0.14693453194230677,-1.1077531353497982,-0.9056730705993602,2.8189192112631307,1013.2022583060926,100.33323532876109,29.66015474609792,-5.299621273834475,39.79175245777577
3.0337922403003756,-0.03336326913216899,0.00647357475245261,-0.10281474752251335,-0.011736095766830797,0.04273590107167956,0.14246647610254176,-1.1109225305485715,-0.9171644965406976,2.8368819601772755,1013.1787317425918,100.29428223035406,29.718033479604582,-5.314900459788622,39.72771302226831
3.0438047559449313,-0.07384332824676144,0.0048976623707212286,-0.07517425568718647,-0.010298274272200269,0.035289528512994224,0.144643925598682,-1.0634631751333778,-0.9743604640341522,2.8373082865473416,1013.1899541746122,100.28947973094189,29.6727812595678,-5.299182104171496,39.783382117578206
3.053817271589487,-0.08804366043592764,0.05155923250590845,-0.09070084232487857,-0.02084488787713446,0.051275468556596704,0.12630505416336688,-1.0020794167143925,-0.9346849379279414,2.841238069406538,1013.2346529342027,100.289448946244,29.67427512814854,-5.2880798565197855,39.815236790062784
3.0638297872340425,-0.11844028973492067,0.030186009325823892,-0.05267996153549147,-0.010364433024886804,-0.017296569118259338,0.1715402516472943,-0.9842920260557126,-0.9689217074488616,2.793099954875068,1013.1845709670367,100.29116808071691,29.681385274496133,-5.265665541737391,39.79835904670589
3.073842302878598,-0.11786341370394801,0.04146309512916139,-0.057802867371689604,-0.03874215014968016,0.05948769764273491,0.17743306082295746,-0.9180190405354511,-1.017445680187277,2.7880210562319157,1013.2382151803696,100.3263609085793,29.682127721216634,-5.28160850369433,39.81706559801197
3.0838548185231542,-0.11180234346019198,0.01669721287910094,-0.08372318594626153,-0.036187949570920204,0.027468561446435863,0.12015207831757571,-0.8678474258810036,-1.0350701588496887,2.8167590530938873,1013.190954929601,100.30761621422302,29.67503648639336,-5.298777258709189,39.79267423480532
3.09386733416771,-0.175945686096567,0.07274620567000506,-0.0854527779870276,-0.02428928668951903,0.040253180800542736,0.19224967748613278,-0.9170925526616244,-0.995780340930526,2.78965856951294,1013.1584129055653,100.3136357855472,29.670865284022167,-5.280871079590616,39.84083777738639
3.1038798498122655,-0.15160337794818518,0.05649630556058333,-0.05762390627222945,-0.06839701552891578,0.06395669865361517,0.12817568850733385,-0.8541568257090474,-1.0179429242283802,2.7919135575643286,1013.1780883241673,100.26576421897444,29.633537256228333,-5.315945027421104,39.78800624440512
3.113892365456821,-0.1882926807223525,0.032078311135491734,-0.04481689122250851,-0.04582206662812871,0.027015415788986082,0.13602905184262382,-0.8093862036071996,-1.0515562134606147,2.7745129739784513,1013.1931182666028,100.29145267807851,29.637803445864023,-5.291318410793607,39.78741665783003
3.1239048811013768,-0.196006981661529,0.0639817228316176,0.0121250309717887,0.0031829367199050634,0.05827661884140073,0.14857184075293495,-0.7196422200425651,-1.0535122024189447,2.785030491392139,1013.1766449168897,100.33489745505729,29.649117744838478,-5.299117688018294,39.8636089503016
3.1339173967459324,-0.17494095525570552,0.020898961477857934,-0.07015373817362688,-0.050055581079029764,0.04827628668034452,0.17102314453467665,-0.7179024640915322,-1.0926087024760984,2.7905743173237005,1013.196148329634,100.34650006305922,29.651592780145542,-5.291147356307522,39.8322703998085
3.143929912390488,-0.23742766978549584,0.020435124302232537,-0.014128067386050477,-0.06719853326106265,0.05511854873722173,0.1391905401605439,-0.712542532179324,-1.099813159020071,2.7485531307361826,1013.201667067284,100.30263695275721,29.630409329127694,-5.294801023348069,39.87554824882455
3.153942428035044,-0.1928797556134755,-0.000649733634390779,0.010862212478666004,-0.02927582819350928,0.01540540117935981,0.136073990750851,-0.6795213873157043,-1.1062329660893833,2.7408966035621365,1013.2086731151151,100.33404862646037,29.629416646014427,-5.265550344836102,39.87529119036309
3.1639549436795997,-0.20682612562953095,0.006257705624184079,-0.02655761070402705,-0.07102748342281648,0.054579852745008595,0.08585725166256362,-0.6341451028049314,-1.0929474286883363,2.765042397815239,1013.1529712897029,100.33589433290847,29.622093442217867,-5.312269709862337,39.85206035558748
3.1739674593241554,-0.17586383999229446,-0.013647343656433683,-0.005447523849618097,-0.04067577475096336,0.06368981676554415,0.1126704857308934,-0.5611032758096798,-1.1453836498225354,2.7492928215118875,1013.1755699689602,100.35609514539576,29.644653105679215,-5.2559458312768115,39.89022161248034
3.183979974968711,-0.2124168602809806,-0.015751805479643007,0.0187758701859889,-0.017688578640647254,0.021355808910730772,0.16423878114675597,-0.5893400502459073,-1.1256285705686813,2.7462283067742996,1013.1710284621747,100.29729142029889,29.62622164039888,-5.251044901572416,39.90135858808062
3.1939924906132666,-0.17003342586648723,-0.007071338293802427,0.024575417224648413,-0.06933446445325954,0.025204532051094384,0.1514530691874354,-0.5574097037134361,-1.156825775030868,2.7264468437543767,1013.1692606390591,100.32985433891542,29.617306402950106,-5.2559804914258255,39.92853045557465
