time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
2.6132665832290365,-0.09646097351390336,-0.04225007197685487,0.08760034330519206,0.09373550650120084,-0.04392286345087,0.042126108204658286,-1.9545895815508736,-0.2127823093958383,2.992405987876158,1013.1977346683354,100.2613266583229,29.92907256353472,-5.24632680945059,39.60908208368983
2.623279098873592,-0.07952338938722889,-0.036483402789739924,0.09175515045539293,0.0925934948858767,-0.04282852262492428,0.04573510588606042,-1.9462441170084228,-0.23144726600237603,2.991004760182366,1013.1975344180225,100.26232790988736,29.922850911332542,-5.248989430117426,39.61075117659831
2.6332916145181477,-0.06187818338642819,-0.02942106330956339,0.0950934940214045,0.09135987581336656,-0.041651138395637485,0.049315143944326255,-1.9372054292749357,-0.2500755828616763,2.9894851569892498,1013.1973341677096,100.26332916145182,29.916641472379442,-5.251590462496766,39.61255891414501
2.6433041301627034,-0.04368236760361457,-0.021313865214082336,0.09758566846692025,0.09003586976580596,-0.04039299368073472,0.05286395548729556,-1.9274767377964719,-0.268664310978778,2.9878472384383996,1013.1971339173967,100.26433041301627,29.91044522967374,-5.254129263215397,39.61450465244071
2.653316645807259,-0.02509785361429688,-0.012449727253442351,0.0992094977105964,0.08862278664976507,-0.03905652799044462,0.0563792933955429,-1.9170615077881563,-0.2872105076259003,2.9860910693539937,1013.1969336670838,100.26533166458073,29.9042631641247,-5.256605204293293,39.616587698442366
2.6633291614518146,-0.006290011741850185,-0.0031434501137359637,0.0999505324551693,0.08712202450029177,-0.03764433269735187,0.059858931745260774,-1.9059634489999209,-0.3057112368082939,2.9842167192402336,1013.1967334167709,100.26633291614519,29.898096254397235,-5.25901767329895,39.61880731020002
2.6733416770963707,0.012573800454942559,0.006274463403574074,0.09980217876143699,0.08553506809776423,-0.03615914601179215,0.06330066721772301,-1.8941865143951484,-0.32416356972903587,2.9822242622785873,1013.196533166458,100.26733416770963,29.891945476756987,-5.261366073500875,39.62116269712097
2.6833541927409263,0.03132572737733521,0.015469545846607244,0.0987657567230172,0.08386348749892222,-0.03460384767253331,0.06670232049443217,-1.8817348987426847,-0.3425645852526709,2.980113777324861,1013.1963329161451,100.2683354192741,29.885811804915775,-5.263649824015186,39.62365302025146
2.693366708385482,0.049798909013768836,0.024115243378476016,0.09685048871977672,0.08210893648352995,-0.03298145336303545,0.07006173763707298,-1.8686130371227234,-0.3609113703676563,2.9778853479060734,1013.1961326658322,100.26933667083854,29.879696209877448,-5.2658683599492955,39.62627739257545
2.7033792240300376,0.06782896570800245,0.03190451299884998,0.09407341735445597,0.08027315091820775,-0.031295108864118557,0.07337679145139235,-1.8548256033470973,-0.3792010206475078,2.9755390622171505,1013.1959324155195,100.270337922403,29.873599659784166,-5.26802113254164,39.62903487933058
2.7133917396745932,0.08525546085632882,0.0385607268583498,0.09045925380271355,0.07835794703905047,-0.029548083954374457,0.07664538283414589,-1.8403775082945377,-0.39743064071058976,2.973075013117437,1013.1957321652066,100.27133917396746,29.86752311976314,-5.270107609297417,39.63192449834109
2.723404255319149,0.10192332851838333,0.04384749641033353,0.08604015792601398,0.07636521965473324,-0.02774376607014999,0.07986544210225768,-1.8252738981614893,-0.4155973446784782,2.9704932981270185,1013.1955319148936,100.27234042553191,29.861467551773842,-5.272127274120302,39.634945220367705
2.7334167709637045,0.11768425323825307,0.047577067505489956,0.080855452103978,0.07429694027188044,-0.025885653737395493,0.08303493030335038,-1.8095201526291143,-0.4336982566328147,2.9677940194228642,1013.1953316645807,100.27334167709637,29.855433914455727,-5.274079627440099,39.63809596947418
2.7434292866082606,0.13239798979784392,0.04961698828614272,0.07495127133259653,0.07215515514455396,-0.023977349788112667,0.0861518405068164,-1.7931218829471276,-0.4517305110705824,2.9649772838347825,1013.1951314142678,100.27434292866083,29.84942316297647,-5.275964186336321,39.641375623410575
2.753441802252816,0.14593361115895975,0.049894813076899996,0.06838015270183583,0.06994198324978988,-0.022022554374556406,0.0892141990746135,-1.776084929935156,-0.46969125335773826,2.9620432028411923,1013.194931163955,100.27534418022528,29.843436248880753,-5.27778048465763,39.644783014012965
2.763454317897372,0.15817067348955602,0.04840067521784163,0.06120056790557639,0.06765961419118675,-0.02002505779473439,0.09222006691097888,-1.7584153619023248,-0.48757764018112015,2.9589918925647116,1013.194730913642,100.27634543178974,29.83747411993963,-5.279528073137153,39.64831692761953
2.7734668335419275,0.16900028790741956,0.04518763746873474,0.053476402943750126,0.06531030603261888,-0.017988733143116775,0.09516754069027132,-1.740119472485813,-0.5053868399985658,2.955823473767561,1013.1945306633291,100.2773466833542,29.83153772000048,-5.281206519503602,39.65197610550284
2.783479349186483,0.17832608940460132,0.040369807540035996,0.04527638964643199,0.06289638306421948,-0.015917528800806085,0.09805475406216342,-1.7212037784091563,-0.5231160334871645,2.9525380718467846,1013.1943304130162,100.27834793491864,29.825627988837613,-5.282815408588199,39.65575924431817
2.7934918648310387,0.1860650943308318,0.03411828567564564,0.03667349407834858,0.060420233502841696,-0.013815460779727524,0.10087987883342034,-1.7016750171610862,-0.5407624139895739,2.949135816829289,1013.1941301627033,100.2793491864831,29.819745862003476,-5.2843543424273705,39.659664996567784
2.8035043804755944,0.19214843880578628,0.026655088204818884,0.027744267265955237,0.05788430712927437,-0.011686604935685248,0.1036411261255187,-1.6815401445957394,-0.5583231879583384,2.945616843366693,1013.1939299123904,100.28035043804756,29.813892270680554,-5.285822940361182,39.66369197108085
2.8135168961201504,0.19652199148959767,0.01824526286199834,0.018568164024497076,0.05529111286454852,-0.009535089065382881,0.10633674750737027,-1.660806332455081,-0.5757955753981252,2.941981290730003,1013.1937296620775,100.28135168961201,29.80806814153396,-5.287220839127501,39.66783873350899
2.823529411764706,0.19914683525900695,0.009187475890828333,0.009226835946330012,0.05264321628773562,-0.007365084902731881,0.10896503610243365,-1.6394809658144425,-0.5931768103058139,2.9382293028040976,1013.1935294117648,100.28235294117647,29.80227439656473,-5.288547692951846,39.672103806837114
2.8335419274092617,0.19999961350306383,-0.0001965947783993918,-0.00019659515831652358,0.04994323709768764,-0.005180800029966848,0.11152432766951546,-1.6175716404520615,-0.6104641411083814,2.9343610280820362,1013.1933291614519,100.28335419274093,29.796511952963872,-5.289803173632915,39.67648567190959
2.8435544430538173,0.19907273795693292,-0.009573683587530045,-0.009618276902989296,0.04719384652123724,-0.002986469719251837,0.1140130016565729,-1.5950861601435857,-0.6276548310984911,2.930376619659178,1013.193128911139,100.28435544430538,29.790781722967168,-5.290986970623772,39.68098276797128
2.853566958698373,0.19637445622444624,-0.018610772931944585,-0.018954372467540684,0.044397764670416374,-0.0007863487205966035,0.11642948222685237,-1.5720325338824777,-0.6447461588677322,2.9262762352271268,1013.192928660826,100.28535669586984,29.785084613710755,-5.292098791108653,39.68559349322351
2.8635794743429286,0.19192877838856384,-0.02698691993614473,-0.028121806602144,0.04155775785131133,0.0014152969879940934,0.11877223925671536,-1.5484189730273341,-0.6617354187374417,2.9220600370674883,1013.1927284105132,100.2863579474343,29.779421527087518,-5.293138360075408,39.69031620539453
2.873591989987484,0.18577526336278566,-0.034404654407829485,-0.037039004854638145,0.038676635827214645,0.003614198472142428,0.12103978930451749,-1.5242538883771204,-0.6786199211870302,2.9177281920454474,1013.1925281602003,100.28735919899874,29.773793359604323,-5.2941054203835085,39.695149222324574
2.8836045056320403,0.17796866688461901,-0.04060054318392021,-0.04562661944334552,0.03575724903878427,0.005806092118450978,0.12323069654992864,-1.4995458871753724,-0.6953969932797515,2.913280871603164,1013.1923279098874,100.2883604505632,29.768201002240083,-5.29499973282767,39.700090822564924
2.893617021276596,0.16857845428335944,-0.045354545686717034,-0.05380823531633725,0.03280248578395692,0.007986727901539396,0.1253435737030995,-1.4743037700444217,-0.7120639790858488,2.908718251752989,1013.1921276595745,100.28936170212766,29.76264534030472,-5.295821076197009,39.70513924599111
2.9036295369211516,0.15768818235771132,-0.04849782843729522,-0.06151105011443308,0.02981526936040804,0.010151877624734705,0.127377082883098,-1.4485365278507434,-0.7286182401030067,2.904040513070497,1013.1919274092616,100.29036295369211,29.757127253298997,-5.29656924732976,39.71029269442985
2.913642052565707,0.14539475586348488,-0.049918761001780776,-0.06866652198742419,0.02679855517338463,0.012297343118435416,0.12932993646506014,-1.4222533385025466,-0.7450571556740461,2.899247840687339,1013.1917271589487,100.29136420525657,29.75164761477532,-5.297244061163536,39.71554933229949
2.923654568210263,0.13180756522734968,-0.04956688043068247,-0.07521097949906977,0.023755327811772642,0.014418964380254782,0.13120089789551845,-1.3954635636807364,-0.7613781234017918,2.8943404242839197,1013.1915269086358,100.29236545682103,29.746207292199404,-5.297845350781095,39.720907287263856
2.9336670838548184,0.11704751315951636,-0.047454683398318376,-0.08108618819375599,0.02068859809529054,0.016512627641157882,0.13298878247539142,-1.3681767455044298,-0.7775785595610487,2.889318458081882,1013.1913266583229,100.29336670838548,29.740807146812983,-5.298372967451637,39.726364650899114
2.943679599499374,0.10124593882682534,-0.04365718239636032,-0.0862398687833457,0.017601400095733168,0.01857427334195426,0.1346924581101395,-1.3404026031321852,-0.7936558995076277,2.8841821408364305,1013.1911264080101,100.29436795994994,29.73544803349746,-5.298826780667583,39.731919479373566
2.95369211514393,0.08454344915925657,-0.03830924174282299,-0.09062616234324417,0.014496788135209413,0.020599904004678742,0.13631084602661084,-1.3121510293001872,-0.8096075980843453,2.878931675828457,1013.1909261576972,100.2953692115144,29.730130800638552,-5.299206678176864,39.737569794139965
2.963704630788486,0.06708866768923755,-0.03160078801538354,-0.09420603837823117,0.011377833764346063,0.02258559198359794,0.13784292145612392,-1.2834320867986049,-0.8254311300239368,2.8735672708565,1013.1907259073843,100.29637046307884,29.724856289992022,-5.2995125660106845,39.743313582640276
2.9737171464330414,0.04903691205691611,-0.023770065005529934,-0.09694764212697787,0.008247622723446429,0.02452748708081508,0.13928771428335512,-1.254256004887371,-0.8411239903488301,2.868089138228519,1013.1905256570714,100.2973717146433,29.71962533655039,-5.299744368506765,39.74914879902253
2.983729662077597,0.030548811949359683,-0.015095172736868355,-0.09882657801482687,0.005109251889610594,0.02642182401170384,0.14064430966061847,-1.2246331756526716,-0.8566836947676982,2.8624974947534922,1013.1903254067585,100.29837296620776,29.714438768410766,-5.299902028328057,39.75507336486947
2.9937421777221527,0.011788879771634895,-0.005884191030592862,-0.09982612673259683,0.001965826212836567,0.028264929705698758,0.14191184858715042,-1.1945741503054415,-0.8721077800687388,2.856792561732836,1013.1901251564456,100.29937421777221,29.709297406643753,-5.2999855064769275,39.76108516993891
3.0037546933667083,-0.0070759532316474185,0.003535761630529598,-0.09993739400977938,-0.0011795443558637174,0.030053230428284474,0.14308952845303216,-1.164089635423178,-0.8873938045096212,2.8509745649516445,1013.1899249061327,100.30037546933667,29.70420206516346,-5.299994782304806,39.76718207291536
3.0137672090112644,-0.025877822378314288,0.012830145376537047,-0.09915938975830328,-0.004323747941297931,0.031783258710375,0.1441766035474049,-1.133190489136422,-0.9025393482040313,2.8450437346697566,1013.1897246558198,100.30137672090113,29.699153550598655,-5.299929853517287,39.77336190217272
3.02377972465582,-0.044449423256603685,0.02166887978753432,-0.09749903688262172,-0.0074636738228296895,0.03345166007164703,0.14517238553065623,-1.1018877172612502,-0.9175420135047514,2.8390003056126427,1013.1895244055069,100.30237797246558,29.694152662165084,-5.299790736174702,39.77962245654775
3.0337922403003756,-0.06262550044769824,0.029738066358204425,-0.09497110967772693,-0.010596215511972793,0.035055199524791004,0.14607624387027943,-1.0701924693791645,-0.932399425383234,2.832844516962112,1013.189324155194,100.30337922403004,29.689200191538923,-5.299577464688147,39.78596150612417
3.0438047559449313,-0.08024431801572636,0.03675113627836695,-0.09159810236324628,-0.013718273825798233,0.03659076784806825,0.1468876062401286,-1.038116034865779,-0.9471092318055769,2.82657661234685,1013.1891239048811,100.3043804755945,29.684296922731473,-5.299290091810967,39.79237679302685
3.053817271589487,-0.0971490986804005,0.04245902762769921,-0.08741002892343903,-0.016826759953114293,0.03805538761401193,0.1476059588828175,-1.0056698388697185,-0.9616691041048734,2.820196839832772,1013.1889236545682,100.30538172715895,29.679443631965043,-5.298928688625712,39.79886603222606
3.0638297872340425,-0.1131894188661191,0.04665903055208015,-0.08244415603417601,-0.01991859851038363,0.039446218962582213,0.14823084693503266,-0.9728654382431402,-0.9760767373498533,2.813705451913211,1013.1887234042554,100.3063829787234,29.67464108755005,-5.298493344526551,39.80542691235137
3.073842302878598,-0.1282225472139831,0.049201986294272505,-0.07674467145339453,-0.022990730584357244,0.04076056510758209,0.14876187471555394,-0.9397145174253618,-0.9903298507097699,2.80710270549892,1013.1885231539425,100.30738423028787,29.66989004976341,-5.297984167197162,39.81205709651493
3.0838548185231542,-0.14211471464627368,0.04999758441282129,-0.07036229082578291,-0.026040116758413747,0.041995877565656065,0.14919870597580168,-0.9062288842810347,-1.0044261878154743,2.800388861907906,1013.1883229036296,100.30838548185231,29.665191270728176,-5.297401282584095,39.81875422314379
3.09386733416771,-0.1547423046819788,0.049017570063918124,-0.06335380640046351,-0.029063740119607204,0.043149761097733906,0.14954106411275006,-0.8724204658943627,-1.0183635171166099,2.793564186855089,1013.1881226533167,100.30938673341677,29.660545494294464,-5.296744834865619,39.825515906821124
3.1038798498122655,-0.16599295341161757,0.04629674744293832,-0.055781581677307616,-0.03205860924345419,0.04421997835333774,0.14978873234407333,-0.8383013043208498,-1.0321396322348892,2.7866289504417825,1013.1879224030038,100.31038798498123,29.655953455921704,-5.2960149864160595,39.83233973913583
3.113892365456821,-0.17576654934345717,0.04193174374946112,-0.04771299647866928,-0.035021761153502126,0.04520445420874688,0.149941553845413,-0.8038835522980954,-1.045752352313374,2.779583427145006,1013.1877221526909,100.31138923654568,29.65141588256221,-5.295211917765635,39.83922328954038
